0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
14,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-903.9770950947969,0.0003989136432798364,13.454616297150453,0.026345559360778727,-10.845960418219978,-0.013744902587181146,-3.0136656245157587,-0.027415580888469078,-5.820802567629982,-0.011955696074009495,-6.89463260564143,0.015302920425424587,-3.3571523708502937,0.011197092441730411,3.7238805413010025,0.00017190248321620268,0.19754676507631264,-0.011576163585484502,-1.407180587416109,-0.012589557004284232
48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-902.9772084872843,-0.018807265747441324,-17.531776480633468,-0.01666021331083094,-5.738617319273706,-0.015825624407345522,12.097052725284039,0.014345951180331372,-10.966414142972482,-0.019555530125220735,-7.1352715578296175,0.0012881679576413833,0.20469835447838552,0.011115696893604383,-1.7316985301983714,-0.017352905757573013,2.420968368304435,0.023365152803197526,1.1991661564875669,-0.021161580364305717
18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-901.9733980867248,-0.005466343541825101,10.805022521402508,0.011057345120558844,-16.108773672902117,-0.01524578034078498,9.3437236026649,-0.011318800182296857,-4.2727405209256,-0.0058653649502374144,-6.959625039413912,-0.0024393337135205882,0.12638669707038175,0.010537718995353787,1.7689758849800663,-0.021597472242624847,1.090035295812111,-0.004056403650789964,-0.11136584462314325,-0.024044414427506395
42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-898.9820505968221,-0.01668707426931228,-16.096043818908548,-5.368127277582675e-05,-5.657769095591869,-0.013450703691632693,-6.2219691113650155,-0.011567219453738375,-3.422688324253157,-0.004799212440689873,-7.3979555936472075,-0.035620676225404664,7.008664452127081,0.012178457665830422,0.36291695708190186,0.018212342928413488,1.3652241813375556,0.016061920832828702,-1.1264203222004232,-0.008958910526190793
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-896.9792075310603,-0.010350014675504372,21.049115220959617,-0.029648476403399984,-20.209855363816786,-0.014239434772327936,-16.918056984540964,-0.01648854142420242,-3.979060883969368,-0.00842213143278534,-6.8224948062793445,-0.0011859570548369337,-0.24348169297763977,0.009875442234834997,-3.146678860406599,0.019298535719148382,2.0942912212651796,-0.03295199280097087,-0.1077511198552234,-0.027720333284592488
21,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-891.9767601139006,-0.025701213607870355,15.99288699446483,-0.015021798860000081,13.873670472362765,-0.016759846823914817,8.50540923246557,0.01819299578829092,-6.169402877380551,-0.014964532203711444,-6.909866896842925,-0.001483145060749144,0.7415416475379175,0.011232293868062175,-2.0550909121120533,-0.02131049867171209,2.435825530174945,-0.011886668083597056,1.0987545400857472,0.009419679570240522
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-889.9769239029127,0.006601671120382738,21.79943781707843,-0.013684155645149049,-6.747343639845214,-0.014739944530589107,-3.0080567550295094,-0.011536012222473446,2.7336513956803334,0.006427210823938422,-7.137452395070287,-0.006304623218011095,0.6938358990653866,0.011244204604717,-1.7935847295270333,-0.0027689631933115206,-0.4307527725716839,-0.02259514702324516,-0.39467943866468813,-0.0012678031802262385
48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-888.9776102244547,-0.009920790718680343,-17.543234331345687,0.009191139105434754,-4.040558391822252,-0.01450942975877014,11.19383355902689,-0.006006855339779516,-5.709983590729778,-0.008230630216919312,-7.416166786382577,0.014603014017720193,-2.5139435986686167,0.01210963742454832,1.4360077126018198,-0.013686729401067807,1.078745317451662,0.026040612466714158,-0.5374347977554441,-0.010799760911119241
47,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-886.9840112266007,-0.017232429167089044,-15.048935281359068,0.0056534268628736905,14.505318255508813,-0.014748927317798295,-4.857194700722573,0.024825235444365237,-10.285823310013575,-0.024480632231694607,-7.209771108990987,-0.017995842317840342,4.188325989195156,0.013159658990916088,0.8113552233232854,0.015086091383902203,1.3258393198064953,0.011918497314470696,1.3834092492726868,0.004997687753989536
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-885.9775337447593,0.01614423484467669,-11.791366137986405,0.013915214353875435,3.421300986067154,-0.014173739612170205,12.665964500363353,-0.01086261934540286,-1.1868017889988753,0.0012212275088677898,-7.50970076216519,-0.004398161893925239,0.701305827709564,0.013082718374666465,1.4692388676628771,-0.016142952723209026,-2.2353483186957726,0.0255166461981311,-1.2614626892269554,0.013287395589094711
48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-884.9825153990992,-0.014176156613781299,-21.85557095446967,-0.00041948552841851233,-4.247665125491646,-0.013123665655492861,-4.516274479511773,-0.013451593404054938,0.3504534852837261,0.003978798443284178,-7.706277614869234,-0.020138624509375758,4.13656009710215,0.012775471394871217,0.24513528314825145,0.017618520557054457,1.0939262539419565,0.022149634592128205,-1.4130594416843327,-0.00565643596425564
44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-883.9766227687979,0.013010768066778325,-10.262665633126545,0.00628593543728668,2.9583425085272714,-0.01523534623656571,15.42737948463108,0.012340836488996965,1.680839046858952,0.0065999798364877425,-7.64565915277018,0.008484963824468762,-1.5260674280443633,0.013064253914242617,0.5227276380217397,-0.02268297724368278,-1.3603502515142865,0.019332642688447806,0.7916045952600261,0.0032671293342790794
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-881.9824603426524,-0.0036475781588845573,-21.20281473590684,-0.007901636080475718,-4.775326122544381,-0.013496344519529585,-4.424675163542275,0.004907450267850333,7.454665138429538,0.01821469223719325,-8.059083842574385,0.022360836144081873,-3.8756853998842753,0.013281433403568183,-0.7790791544196447,0.01599806908457078,0.7773981902884936,0.013974509274293868,0.3988008921476146,-0.011868662651224738
8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-879.9745389620604,-0.01799016305974173,20.048700168528526,-0.02101884176635004,-14.607740644690441,-0.016226498976692455,2.52796330892483,0.009067393314863434,-5.1986067185440605,-0.010573636217827795,-6.8609003671258195,0.02550109064556912,-4.919198759234265,0.009856886214506134,-2.157426782588595,-0.015767497928985637,3.1767386606728474,-0.024868679513035084,1.8379184907966022,-0.03255539975533555
33,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-876.9828422001673,0.0026637996770591515,-4.279935624390923,0.0007810635566303425,5.831333048532176,-0.013158192574360966,-8.29836013445941,-0.007553337118968936,11.056865989143779,0.023363493269860668,-8.016048536467213,0.01900127335570686,-3.461342472714827,0.01378544137410392,-0.05997478235311787,0.018710865329416234,-0.5441013780947653,-0.0016017036331978068,-0.8891427074577583,0.012541645976448162
47,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-875.9839976070675,0.0014705453209585503,-17.08197959360506,-0.00824777152159228,9.938690981547621,-0.013798299716386318,-5.473893559059298,0.012282874903060105,3.571991459143325,0.0072007932248821845,-7.899892090215979,0.021030830514173402,-3.5235952574650704,0.013925826331991669,-1.1663274474250547,0.017063622936949838,-0.24928740729232496,0.0111545788934083,0.5313622801663763,0.009575497753474351
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-874.9776184819709,0.023906033835704926,-11.789019642724401,0.01234846727337734,3.3995250875480814,-0.014129437766597933,12.656596268292311,-0.009965959413765147,-1.200965836900799,0.0012757849884253102,-7.545817591954815,-0.005136329297428693,0.7325695020902264,0.013334146346906738,1.1895906777243874,-0.016161895765230944,-3.011082217499358,0.025813992454253906,-1.1554988110766102,0.01534082710119308
12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-870.9793540821734,-0.02439349460570986,22.66417643418518,0.00854440401849105,15.076111755621147,-0.014737928526463478,-3.096169956346171,-0.01270170933001066,3.172096439809713,0.0037785787554609233,-7.335961718896478,0.0002778256137177427,0.18366543012195427,0.012412532554671106,0.8938610523946569,-0.00016529148454783315,1.6717371389657636,-0.021721565611617085,-1.4947862083624246,0.02244707239141846
38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-868.9770699501004,0.018448882639646523,-5.3735349821012575,0.010260656493936732,1.5037958863819374,-0.01450894106274359,11.056008366437034,-0.003590872544199754,0.04473913635420179,0.0030569002416478024,-7.506553847286155,-0.004423489139874192,0.6356361810699628,0.01303045114190322,1.0090825092922264,-0.01613278787569768,-2.2003116481226592,0.015888953921714646,-0.4412638077328931,0.008810349288224061
31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-867.9848463522173,-0.006031109366481518,3.0855396745247057,-0.008255947006842434,24.387310964627588,-0.01455772932845106,-10.803227301169498,0.01801044281511941,-2.401036571322908,-0.01029603913886831,-7.414026138377452,0.009784322601518725,-1.3220436206985122,0.013742722546144812,-1.390491700266422,0.019542268238582156,0.03573770445090976,-0.01041172749444358,0.7328962382332715,0.028241737501755154
38,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-866.9734702972322,0.0005963737805028974,-6.303324051932094,0.0162514402508614,-4.8295296877090585,-0.013304277084009906,13.713192969294088,-0.011842765191065401,-5.549839775700984,-0.008173188796425765,-6.28010845872249,0.013115312077316395,-2.5708360172521587,0.00995007689542088,2.1818601981126284,-0.02208460210739659,-0.046960405102981995,0.018039467014459073,-0.8197565866813722,-0.006509065637755455
33,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-865.9797753619914,0.02099951938881562,-4.812349058707446,0.01049718902152389,0.8702739203468564,-0.01241817881375383,-7.38836423708598,0.008815792305640478,-3.3974044870205526,-0.008545842980289313,-6.372966659286158,0.009696908435776851,-1.9598291905458132,0.011293224050755935,1.3177160635599585,0.01507808661580878,-1.9220378049816205,-0.00032084195003643894,1.001512302032147,-0.0007047146823386775
8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-864.9717345031046,-0.016717713118521025,18.730142681558114,0.0037107389425756476,-18.902460606217673,-0.014326565012353926,3.2080985887398668,0.0039543158217183174,1.4930817298998298,0.004312147916610217,-6.214396957987239,0.014598151389929667,-2.9017516536720827,0.008564583697831904,1.021667822300706,-0.014615318841224302,2.8780292969483923,-0.02300181408731802,1.4767152149696217,-0.03728301513612866
41,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-862.9792157972886,-0.005519538881779518,-15.401126388632477,0.008674337022703378,-9.034361204443286,-0.012490527307104985,-5.524751481573347,0.0023524462452437474,-12.6011841982073,-0.026217181631048816,-6.1093104395325275,0.012704608363242756,-2.241018645151166,0.010015477723997343,1.7065083689579503,0.013538767907004782,1.1664180475653732,0.011323587397623713,0.7134846694423645,-0.024293728309141623
41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-859.982260164943,-0.009373932471004468,-9.269377409894416,-0.006136915987478685,17.428622965067987,-0.012582380377364144,-6.627600768417092,0.014553824156272117,13.472166780556238,0.02693997541559668,-7.262000315081975,0.010380377366349232,-1.290305692468367,0.012511219116498412,-1.1238902179906165,0.01843442048706908,0.40250427187468174,0.0014994686648239113,0.28729931956953975,0.02119127768542561
48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-857.979657623777,-0.02500416494937585,-21.822694033845643,0.014353548189916698,-4.874314573789701,-0.012014874090824273,-1.9187255103941563,-0.00045876495365969544,11.174973986905124,0.026701734905449036,-7.217080673839891,-0.01813038320185137,4.0692630595983434,0.011467673615794878,2.150973555235903,0.014400787705300042,2.3067446759234898,0.018436791892992008,-0.41152141549967347,-0.013752377167773926
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-854.9767481578345,0.016830856203744506,8.952063735167533,0.010037460403393724,-2.7432215447281982,-0.013841285596995611,-3.714292833223766,0.030289977066028234,-1.3371115404486953,-0.005615372577478676,-6.283738698219837,0.023888464599545342,-4.610643472665865,0.010701872576206006,1.3439398260533246,0.0020318178919842794,-0.7620310401805594,-0.018558100226398,3.2525071808106594,-0.015885661162691418
12,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-853.9772496918553,-0.026364087498528886,22.958565686041513,0.010421321687771152,15.428547687976216,-0.013130849433075626,-3.4643232534081827,-0.024228405236058684,-2.771511782769437,-0.008764570050686692,-6.106988099039135,-0.005651229202882639,1.2136575472783566,0.010090944582089208,1.1884077319774367,0.00015415604064859153,1.6419307420382006,-0.01847259397038569,-2.477647580897769,0.02589403080572056
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-850.9805497738153,-0.012444550540141205,-20.64234215026057,-0.004796261216805622,-3.9695753262590925,-0.012034354948231686,-5.527143334766529,-0.009080257098610921,-7.450014081509436,-0.013791752628603758,-6.44926935595659,-0.003744405323065419,1.001868773557345,0.010498975640577446,-0.1996180441782603,0.01708129263861405,1.246689267567397,0.01966977742545119,-0.8275075079780683,-0.009380034709862716
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-849.9767572822929,-0.009211182734732691,27.320486875331852,-0.014248843550170177,12.92226319863447,-0.014463926110503825,-4.503261782335738,0.01036066819966778,-4.8309560983837585,-0.014052512954743317,-5.838308749674242,-0.037304626813930104,7.082909526463907,0.009747215310743601,-2.115878782939454,-0.0010843779125120144,0.43299448043713956,-0.027810584745115403,0.6056435175010305,0.018188261904271353
31,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-847.9757093926753,-0.0030226063467178902,3.3715241834230185,0.009366861840027005,8.805963314075392,-0.014785945647093528,7.1794954337434875,0.033944254059899454,-4.819438297214576,-0.01223719809556396,-6.259783194224723,-0.0005841298129545716,0.4876373768938393,0.010788004967642767,1.0810907896792485,-0.013924938707050125,0.46144354710576974,-0.0029014470660109954,2.6882188742872426,-0.0020045857685714727
34,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-846.9781157320144,-0.00849830905770931,-9.340487174947823,0.012116509788183582,-13.334151542873856,-0.011408589508397217,-5.196700233691437,-0.030998108519553084,-3.620225535611704,-0.004735185622812171,-6.430008614507359,0.010348684196612383,-2.0931899284866073,0.010017484771030476,2.079337955993428,0.01254315380664558,1.0159879187911214,0.009882147537936271,-2.0766801770957555,-0.016276539847757936
32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-845.9821800646708,-0.013246812282196012,-0.4619196949595493,-0.026073088634897566,16.96563311746556,-0.012751671358737102,-9.743085871732196,0.008419116774826617,13.03981512523089,0.025802367834543222,-7.138540033821067,0.009263777588187415,-1.2003766361871118,0.01189269351420194,-3.6727020943999156,0.01990596590596058,0.8603631904896522,-0.008659277324584705,-0.14509850005718883,0.024249714974351393
45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-834.9765643943491,-0.0051960917749548675,-16.493045213703606,-0.01660429481962222,-8.394125447477286,-0.01281445167402645,5.741205409134643,-0.01706622582508628,-12.566909869643574,-0.022007383441667902,-6.17501697767519,-0.0033495447073069572,0.5940234028769826,0.009560715405074256,-1.7849866412544158,-0.00587626944216732,0.6254165958755297,0.025327797617375105,-1.3148897462987592,-0.009637441431904195
42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-833.97906763682,-0.007556372667835393,-16.772930603578313,0.013118150675959861,-9.560405100561251,-0.012084275184104674,-4.19732737095471,-0.00055739609688137,-0.7873468029882409,0.00025929529527561965,-6.679835076179337,-0.003814401646447968,0.9471474142743097,0.010926337354211266,2.116711141454777,0.01399710579331493,1.043664478081023,0.013071919541437771,0.20114062792458123,-0.020521181323524592
48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-831.9802152338682,0.0009603849976991064,-20.898917240554365,0.008000124069127692,-2.1512296018603125,-0.011993781031545591,-3.0765177767682412,0.0030259110345176145,0.4827837831597868,0.0024024542769753815,-6.860630888708919,0.022060099477193253,-3.889702369165909,0.01162044088398515,1.2457335145181756,0.013443410110429127,0.13720559005298483,0.01704735061570807,0.26236921443713157,-0.009012713696757345
7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-828.9704131791615,-0.01431046610551795,21.439514342960074,0.014712246585276598,-18.664331600802804,-0.01376512219561055,7.227831394886992,-0.024440789188996337,-8.837609787490425,-0.016334968999993225,-5.778299887639379,-0.002269450841812571,-0.05038654255280542,0.008162881969391984,2.4076657325076276,-0.022397822963168546,1.9885919630091726,-0.013843739349638909,-0.9414747949452942,-0.02671290220971849
41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-827.9798980217718,-0.014025419448953453,-15.718919898813454,-0.002298966744487385,-6.515860986530581,-0.011610433566432297,-5.710136694549871,-0.0123908638010847,9.70916813803356,0.023457895743943892,-7.1728526110742985,0.011234392125188055,-1.8307466496445646,0.011293021128978203,-0.0012368497871103612,0.017256977041957708,1.5030492565314342,0.010515801917135139,-1.0762075754003482,-0.009622283288613915
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-825.9748868552575,0.01741988773030709,23.05409245537531,-0.02144790678494212,-6.669395362163978,-0.013565212170648294,-3.658517316768795,-0.005604563713759983,-3.122882895752962,-0.006648953541215359,-5.9977152818437105,-0.007232726068425647,0.706271473299647,0.009430092871361144,-2.8286908144895913,-0.0033193353637572965,-1.3516505954464098,-0.023864488677857235,0.24209098125001283,-0.0008877841994958165
48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-823.9814436201978,0.026741670697483275,-19.483315590714565,-0.0025237124097366986,4.512655769150084,-0.011554543681348336,-5.07326873115683,-0.0026144455680805517,1.1052366406935932,0.003676860727139634,-6.90726636800219,0.008301192011222312,-1.6539952778255127,0.012446763637563403,-0.5691714783088924,0.017508924258815558,-2.981695681414983,0.018832498523209684,-0.49076734343308454,0.013771085775546062
